country,month,industrial_production_yoy,inflation_yoy,credit_growth_yoy,policy_rate_change_bps,recession_current,recession_next_quarter
Meridia,2019-01,2.206,1.933,4.69,-1.9,0,0
Meridia,2019-02,3.805,1.916,5.898,-5.96,0,0
Meridia,2019-03,0.256,3.938,4.775,20.42,0,0
Meridia,2019-04,7.298,2.419,8.565,-4.02,0,0
Meridia,2019-05,9.961,0.729,7.853,-11.46,0,0
Meridia,2019-06,8.521,0.521,6.819,-6.38,0,0
Meridia,2019-07,8.687,1.691,8.282,-8.36,0,0
Meridia,2019-08,4.996,0.55,7.564,-34.97,0,0
Meridia,2019-09,6.552,1.064,5.294,-2.69,0,0
Meridia,2019-10,4.877,0.745,4.598,-13.69,0,0
Meridia,2019-11,5.211,1.315,6.61,-16.14,0,0
Meridia,2019-12,6.98,2.307,4.996,30.8,0,0
Meridia,2020-01,4.65,1.727,4.98,6.13,0,0
Meridia,2020-02,3.805,1.971,5.748,2.2,0,0
Meridia,2020-03,4.145,3.659,3.236,4.3,0,0
Meridia,2020-04,3.288,0.216,4.974,-27.73,0,0
Meridia,2020-05,2.854,0.582,4.7,1.76,0,0
Meridia,2020-06,4.669,2.535,5.47,1.7,0,0
Meridia,2020-07,5.744,0.833,6.303,-13.26,0,0
Meridia,2020-08,3.855,1.214,7.454,-28.36,0,0
Meridia,2020-09,4.297,0.296,5.149,-20.84,0,0
Meridia,2020-10,5.019,1.276,5.338,-2.58,0,0
Meridia,2020-11,4.194,2.277,6.496,13.23,0,0
Meridia,2020-12,3.636,3.441,4.714,24.72,0,0
Meridia,2021-01,6.909,0.857,5.756,-27.25,0,0
Meridia,2021-02,7.635,0.078,6.492,-23.96,0,0
Meridia,2021-03,3.999,0.215,4.467,-14.16,0,0
Meridia,2021-04,3.568,-0.664,4.692,-24.52,0,0
Meridia,2021-05,2.249,0.18,5.985,-31.32,0,0
Meridia,2021-06,3.915,0.555,6.694,-15.52,0,0
Meridia,2021-07,4.375,-0.499,6.593,-20.93,0,0
Meridia,2021-08,4.499,0.525,6.361,-31.61,0,0
Meridia,2021-09,4.275,-0.481,6.857,-28.97,0,1
Meridia,2021-10,5.437,0.507,6.177,-25.64,0,1
Meridia,2021-11,6.007,1.879,6.674,-10.59,0,1
Meridia,2021-12,2.087,1.333,4.366,-18.72,1,0
Meridia,2022-01,2.026,0.551,3.872,-9.63,0,0
Meridia,2022-02,1.525,0.653,4.65,5.13,0,0
Meridia,2022-03,-0.092,1.195,4.247,-0.36,0,0
Meridia,2022-04,2.097,3.639,2.758,14.12,0,0
Meridia,2022-05,5.465,2.513,5.61,8.9,0,0
Meridia,2022-06,5.562,2.528,6.257,4.69,0,0
Meridia,2022-07,9.261,2.026,6.4,-6.73,0,0
Meridia,2022-08,6.622,1.197,4.782,4.35,0,0
Meridia,2022-09,6.748,2.385,6.572,8.18,0,0
Meridia,2022-10,7.495,3.242,6.248,19.23,0,0
Meridia,2022-11,3.722,2.245,5.286,3.4,0,0
Meridia,2022-12,5.716,1.594,6.059,8.11,0,0
Meridia,2023-01,7.591,3.532,5.137,23.48,0,0
Meridia,2023-02,6.217,2.624,4.201,45.85,0,0
Meridia,2023-03,4.757,3.221,2.836,22.93,0,1
Meridia,2023-04,2.967,3.516,2.366,48.57,0,1
Meridia,2023-05,0.738,2.108,2.521,16.03,0,1
Meridia,2023-06,0.879,1.643,5.248,-10.83,1,1
Meridia,2023-07,3.088,0.826,5.002,-19.53,0,1
Meridia,2023-08,0.723,1.205,4.425,-16.91,1,0
Meridia,2023-09,3.464,3.284,5.772,16.75,0,0
Meridia,2023-10,4.345,2.63,5.086,-6.36,0,0
Meridia,2023-11,4.757,1.702,5.256,-15.28,0,0
Meridia,2023-12,4.033,1.931,3.874,-3.75,0,0
Meridia,2024-01,5.038,1.385,5.068,-3.6,0,0
Meridia,2024-02,5.544,0.377,5.306,-33.18,0,0
Meridia,2024-03,2.957,0.742,5.334,-9.13,0,0
Meridia,2024-04,7.026,4.721,5.58,23.07,0,0
Meridia,2024-05,7.168,3.308,7.922,19.95,0,0
Meridia,2024-06,5.597,3.483,7.632,31.39,0,0
Meridia,2024-07,8.172,2.271,6.342,8.04,0,0
Meridia,2024-08,6.747,1.147,7.307,-4.6,0,0
Meridia,2024-09,5.105,1.331,7.277,-11.1,0,0
Meridia,2024-10,5.439,1.285,6.867,-7.34,0,0
Meridia,2024-11,7.403,1.573,6.311,-26.54,0,0
Meridia,2024-12,7.914,0.778,7.616,-27.34,0,0
Meridia,2025-01,7.192,1.593,7.293,-12.78,0,0
Meridia,2025-02,6.639,1.439,5.955,-17.38,0,0
Meridia,2025-03,7.661,0.593,6.747,-12.95,0,0
Meridia,2025-04,7.395,1.613,7.675,-16.15,0,0
Meridia,2025-05,7.106,-0.801,6.453,-39.56,0,0
Meridia,2025-06,4.364,0.693,6.412,-16.36,0,0
Meridia,2025-07,6.413,2.172,6.967,-14.28,0,0
Meridia,2025-08,5.376,2.248,7.203,-14.47,0,0
Meridia,2025-09,7.695,4.119,7.825,28.97,0,0
Meridia,2025-10,8.862,1.33,7.163,-7.06,0,0
Meridia,2025-11,4.966,-0.019,8.153,-35.27,0,0
Meridia,2025-12,4.657,-0.019,7.868,-30.69,0,0
Norvia,2019-01,6.372,2.29,4.942,13.04,0,0
Norvia,2019-02,4.264,2.356,5.818,1.51,0,0
Norvia,2019-03,5.605,2.482,6.007,1.32,0,0
Norvia,2019-04,5.856,2.886,5.979,9.78,0,0
Norvia,2019-05,8.012,2.933,6.152,17.72,0,0
Norvia,2019-06,7.181,2.667,6.274,11.52,0,0
Norvia,2019-07,10.543,3.253,8.495,15.06,0,0
Norvia,2019-08,8.699,3.906,7.74,18.98,0,0
Norvia,2019-09,6.745,2.883,7.217,-2.37,0,0
Norvia,2019-10,5.712,1.987,5.275,-10.1,0,0
Norvia,2019-11,7.692,1.375,8.094,-20.6,0,0
Norvia,2019-12,7.856,1.814,6.815,-2.88,0,0
Norvia,2020-01,7.558,2.152,6.509,7.21,0,1
Norvia,2020-02,8.022,2.428,7.708,8.61,0,1
Norvia,2020-03,6.531,2.332,5.223,0.87,0,1
Norvia,2020-04,5.738,1.683,4.502,-1.51,1,0
Norvia,2020-05,4.056,2.309,5.665,21.5,0,1
Norvia,2020-06,1.061,2.588,4.111,17.41,0,1
Norvia,2020-07,1.029,2.868,4.385,4.82,0,1
Norvia,2020-08,-2.462,3.833,3.524,11.95,1,1
Norvia,2020-09,-1.05,2.352,2.853,27.58,1,1
Norvia,2020-10,0.933,3.656,4.966,16.63,1,1
Norvia,2020-11,1.074,2.205,4.007,20.26,0,1
Norvia,2020-12,0.856,2.563,5.169,20.58,1,1
Norvia,2021-01,0.187,4.968,3.293,46.04,1,0
Norvia,2021-02,0.403,3.572,2.786,21.54,0,1
Norvia,2021-03,1.428,1.961,4.542,-3.78,0,1
Norvia,2021-04,0.46,0.919,4.47,-14.07,0,1
Norvia,2021-05,-0.481,1.034,5.98,-18.15,1,1
